revision_id,proba_no_vandalism,proba_vandalism
264997824,0.1880952380952381,0.8119047619047619
276276290,0.31785714285714284,0.6821428571428572
277093526,0.2533333333333333,0.7466666666666666
277877787,0.1561904761904762,0.8438095238095239
282636390,0.255,0.7450000000000001
285037615,0.09071428571428572,0.9092857142857144
285778188,0.07047619047619047,0.9295238095238095
290010715,0.3223809523809524,0.6776190476190477
290432046,0.27642857142857147,0.7235714285714285
294985984,0.2823809523809524,0.7176190476190476
296000610,0.2961904761904762,0.7038095238095237
300988906,0.30166666666666664,0.6983333333333333
301682105,0.3085714285714286,0.6914285714285715
305668699,0.3438095238095238,0.6561904761904762
308495323,0.2873809523809524,0.7126190476190477
312248102,0.13571428571428573,0.8642857142857143
313043166,0.18357142857142858,0.8164285714285714
314624312,0.029523809523809525,0.9704761904761905
314836236,0.19023809523809523,0.8097619047619048
315074166,0.2604761904761905,0.7395238095238095
317088623,0.24214285714285716,0.7578571428571429
318058855,0.3383333333333333,0.6616666666666666
319063036,0.09714285714285714,0.902857142857143
320196914,0.27380952380952384,0.7261904761904762
322294798,0.3388095238095238,0.6611904761904762
322552902,0.16452380952380952,0.8354761904761905
325367466,0.16404761904761905,0.835952380952381
326745283,0.21214285714285713,0.7878571428571428
340547616,0.16714285714285715,0.832857142857143
341532333,0.21976190476190474,0.7802380952380953
343436426,0.325952380952381,0.674047619047619
347065047,0.3107142857142857,0.6892857142857143
348002569,0.24833333333333335,0.7516666666666667
350378753,0.23952380952380953,0.7604761904761905
353174099,0.34285714285714286,0.6571428571428571
356641146,0.12261904761904763,0.8773809523809524
358137800,0.2926190476190476,0.7073809523809524
360093630,0.09404761904761905,0.9059523809523808
364437868,0.20761904761904762,0.7923809523809524
370109862,0.24928571428571428,0.7507142857142857
374741599,0.2319047619047619,0.768095238095238
378984562,0.3292857142857143,0.6707142857142857
384600109,0.2735714285714286,0.7264285714285714
399078818,0.33999999999999997,0.6599999999999999
402268404,0.2204761904761905,0.7795238095238095
404307896,0.2007142857142857,0.7992857142857144
406492807,0.24071428571428571,0.7592857142857143
407143532,0.3107142857142857,0.6892857142857143
412615019,0.2564285714285714,0.7435714285714285
415027577,0.3404761904761905,0.6595238095238096
417520968,0.29619047619047617,0.7038095238095239
418617274,0.2911904761904762,0.7088095238095238
420380330,0.1492857142857143,0.8507142857142858
422520085,0.23642857142857143,0.7635714285714286
424623844,0.22333333333333336,0.7766666666666666
427397425,0.2583333333333333,0.7416666666666667
431011874,0.1538095238095238,0.8461904761904762
433604914,0.3107142857142857,0.6892857142857143
446369630,0.18071428571428572,0.8192857142857144
459888263,0.21166666666666667,0.7883333333333333
467218074,0.17714285714285716,0.8228571428571428
471394040,0.23523809523809525,0.7647619047619048
473058269,0.32738095238095233,0.6726190476190477
480017794,0.2673809523809524,0.7326190476190476
480742354,0.2666666666666666,0.7333333333333334
481503532,0.1261904761904762,0.8738095238095238
485261517,0.24571428571428572,0.7542857142857143
489061440,0.25523809523809526,0.7447619047619047
504687892,0.26857142857142857,0.7314285714285713
511025950,0.34261904761904766,0.6573809523809524
524777055,0.16976190476190478,0.8302380952380952
534485262,0.32047619047619047,0.6795238095238095
537071608,0.03357142857142857,0.9664285714285714
543048131,0.34976190476190483,0.6502380952380953
558683605,0.27785714285714286,0.7221428571428571
558984890,0.35023809523809524,0.6497619047619048
559746366,0.3245238095238095,0.6754761904761903
563208381,0.3495238095238095,0.6504761904761904
570315530,0.2276190476190476,0.7723809523809524
570414626,0.25142857142857145,0.7485714285714286
573371878,0.3238095238095238,0.6761904761904762
576864386,0.2961904761904762,0.7038095238095239
577397426,0.3323809523809524,0.6676190476190476
588166723,0.09666666666666666,0.9033333333333333
590725901,0.2919047619047619,0.7080952380952381
593264609,0.27190476190476187,0.7280952380952381
594615853,0.22523809523809524,0.7747619047619048
601906219,0.33452380952380956,0.6654761904761906
612547630,0.14095238095238094,0.8590476190476192
614764803,0.21095238095238095,0.789047619047619
615420855,0.12071428571428572,0.8792857142857143
623029925,0.3447619047619047,0.6552380952380952
624695936,0.2369047619047619,0.763095238095238
625122753,0.2285714285714286,0.7714285714285714
627023181,0.2683333333333333,0.7316666666666666
631454446,0.2311904761904762,0.7688095238095238
633806497,0.19952380952380952,0.8004761904761905
635851091,0.29,0.71
637773895,0.22333333333333333,0.7766666666666666
642215504,0.3,0.7
648319773,0.11738095238095239,0.8826190476190476
648826988,0.26476190476190475,0.7352380952380952
649882375,0.29023809523809524,0.7097619047619048
654830684,0.29500000000000004,0.7050000000000001
658820775,0.3476190476190476,0.6523809523809523
659227759,0.3297619047619048,0.6702380952380953
665013377,0.29833333333333334,0.7016666666666667
666923419,0.3271428571428572,0.6728571428571429
673233079,0.2654761904761905,0.7345238095238096
678870673,0.19166666666666665,0.8083333333333333
680169864,0.3130952380952381,0.6869047619047619
684250496,0.24,0.76
692034303,0.3435714285714285,0.6564285714285714
692910372,0.29500000000000004,0.7050000000000001
695734465,0.30119047619047623,0.6988095238095238
697768415,0.21404761904761904,0.785952380952381
700425137,0.09547619047619046,0.9045238095238095
703437819,0.33785714285714286,0.6621428571428571
703991772,0.3123809523809524,0.6876190476190476
704058092,0.28833333333333333,0.7116666666666666
704078281,0.2640476190476191,0.735952380952381
704665714,0.11071428571428572,0.8892857142857142
709219338,0.05880952380952381,0.9411904761904761
713228354,0.1588095238095238,0.8411904761904763
713523571,0.2707142857142857,0.7292857142857143
722918781,0.33285714285714285,0.6671428571428571
726816524,0.2573809523809524,0.7426190476190476
732073354,0.28880952380952374,0.7111904761904762
737050519,0.33999999999999997,0.6599999999999999
742548518,0.12738095238095237,0.8726190476190476
752342976,0.35119047619047616,0.6488095238095237
757119482,0.3088095238095238,0.6911904761904761
761626760,0.2238095238095238,0.7761904761904763
761655763,0.3111904761904762,0.6888095238095238
762636813,0.2923809523809524,0.7076190476190476
763272203,0.31833333333333336,0.6816666666666666
766310075,0.2626190476190476,0.7373809523809522
766472905,0.29547619047619045,0.7045238095238096
767898108,0.27809523809523806,0.7219047619047618
768075524,0.19142857142857142,0.8085714285714285
780944580,0.32071428571428573,0.6792857142857143
781549465,0.15714285714285714,0.842857142857143
789434615,0.11976190476190476,0.8802380952380953
796877233,0.3433333333333333,0.6566666666666667
799770165,0.19857142857142857,0.8014285714285715
802872178,0.08404761904761904,0.9159523809523811
806692478,0.07595238095238095,0.924047619047619
807660199,0.3526190476190476,0.6473809523809524
808485913,0.29333333333333333,0.7066666666666667
