revision_id,proba_no_vandalism,proba_vandalism,martins_tag (0 = NV)
378984562,0.3292857142857143,0.6707142857142857,0
384600109,0.2735714285714286,0.7264285714285714,1
399078818,0.33999999999999997,0.6599999999999999,0
402268404,0.2204761904761905,0.7795238095238095,0
404307896,0.2007142857142857,0.7992857142857144,1
406492807,0.24071428571428571,0.7592857142857143,0
407143532,0.3107142857142857,0.6892857142857143,1
412615019,0.2564285714285714,0.7435714285714285,(1)
415027577,0.3404761904761905,0.6595238095238096,1
417520968,0.29619047619047617,0.7038095238095239,1
418617274,0.2911904761904762,0.7088095238095238,1
420380330,0.1492857142857143,0.8507142857142858,1
422520085,0.23642857142857143,0.7635714285714286,(0)
424623844,0.22333333333333336,0.7766666666666666,1
427397425,0.2583333333333333,0.7416666666666667,1
431011874,0.1538095238095238,0.8461904761904762,0
433604914,0.3107142857142857,0.6892857142857143,0
446369630,0.18071428571428572,0.8192857142857144,0
459888263,0.21166666666666667,0.7883333333333333,0
467218074,0.17714285714285716,0.8228571428571428,1
471394040,0.23523809523809525,0.7647619047619048,0
473058269,0.32738095238095233,0.6726190476190477,0
480017794,0.2673809523809524,0.7326190476190476,0
480742354,0.2666666666666666,0.7333333333333334,1
481503532,0.1261904761904762,0.8738095238095238,1
485261517,0.24571428571428572,0.7542857142857143,0
489061440,0.25523809523809526,0.7447619047619047,1
504687892,0.26857142857142857,0.7314285714285713,(0)
511025950,0.34261904761904766,0.6573809523809524,0
524777055,0.16976190476190478,0.8302380952380952,1
534485262,0.32047619047619047,0.6795238095238095,0
537071608,0.03357142857142857,0.9664285714285714,1
543048131,0.34976190476190483,0.6502380952380953,0
558683605,0.27785714285714286,0.7221428571428571,0
558984890,0.35023809523809524,0.6497619047619048,0
559746366,0.3245238095238095,0.6754761904761903,0
563208381,0.3495238095238095,0.6504761904761904,1
570315530,0.2276190476190476,0.7723809523809524,1
570414626,0.25142857142857145,0.7485714285714286,(1)
573371878,0.3238095238095238,0.6761904761904762,(1)
576864386,0.2961904761904762,0.7038095238095239,0
577397426,0.3323809523809524,0.6676190476190476,1
588166723,0.09666666666666666,0.9033333333333333,0
590725901,0.2919047619047619,0.7080952380952381,(0)
593264609,0.27190476190476187,0.7280952380952381,0
594615853,0.22523809523809524,0.7747619047619048,(1)
601906219,0.33452380952380956,0.6654761904761906,(1)
612547630,0.14095238095238094,0.8590476190476192,(0)
614764803,0.21095238095238095,0.789047619047619,1
615420855,0.12071428571428572,0.8792857142857143,(0)
623029925,0.3447619047619047,0.6552380952380952,0
624695936,0.2369047619047619,0.763095238095238,0
625122753,0.2285714285714286,0.7714285714285714,0
627023181,0.2683333333333333,0.7316666666666666,1
631454446,0.2311904761904762,0.7688095238095238,1
633806497,0.19952380952380952,0.8004761904761905,0
635851091,0.29,0.71,1
637773895,0.22333333333333333,0.7766666666666666,1
642215504,0.3,0.7,0
648319773,0.11738095238095239,0.8826190476190476,1
648826988,0.26476190476190475,0.7352380952380952,0
649882375,0.29023809523809524,0.7097619047619048,0
654830684,0.29500000000000004,0.7050000000000001,0
658820775,0.3476190476190476,0.6523809523809523,(0)
659227759,0.3297619047619048,0.6702380952380953,1
665013377,0.29833333333333334,0.7016666666666667,0
666923419,0.3271428571428572,0.6728571428571429,0
673233079,0.2654761904761905,0.7345238095238096,0
678870673,0.19166666666666665,0.8083333333333333,0
680169864,0.3130952380952381,0.6869047619047619,0
684250496,0.24,0.76,0
692034303,0.3435714285714285,0.6564285714285714,1
692910372,0.29500000000000004,0.7050000000000001,1
695734465,0.30119047619047623,0.6988095238095238,1
697768415,0.21404761904761904,0.785952380952381,(1)
700425137,0.09547619047619046,0.9045238095238095,0
703437819,0.33785714285714286,0.6621428571428571,0
703991772,0.3123809523809524,0.6876190476190476,0
704058092,0.28833333333333333,0.7116666666666666,1
704078281,0.2640476190476191,0.735952380952381,0
704665714,0.11071428571428572,0.8892857142857142,1
709219338,0.05880952380952381,0.9411904761904761,1
713228354,0.1588095238095238,0.8411904761904763,(1)
713523571,0.2707142857142857,0.7292857142857143,1
722918781,0.33285714285714285,0.6671428571428571,1
726816524,0.2573809523809524,0.7426190476190476,1
732073354,0.28880952380952374,0.7111904761904762,1
737050519,0.33999999999999997,0.6599999999999999,0
742548518,0.12738095238095237,0.8726190476190476,1
752342976,0.35119047619047616,0.6488095238095237,1
757119482,0.3088095238095238,0.6911904761904761,1
761626760,0.2238095238095238,0.7761904761904763,0
761655763,0.3111904761904762,0.6888095238095238,(0)
762636813,0.2923809523809524,0.7076190476190476,0
763272203,0.31833333333333336,0.6816666666666666,0
766310075,0.2626190476190476,0.7373809523809522,0
766472905,0.29547619047619045,0.7045238095238096,1
767898108,0.27809523809523806,0.7219047619047618,(0)
768075524,0.19142857142857142,0.8085714285714285,1
780944580,0.32071428571428573,0.6792857142857143,(1)
781549465,0.15714285714285714,0.842857142857143,1
789434615,0.11976190476190476,0.8802380952380953,(0)
796877233,0.3433333333333333,0.6566666666666667,(0)
799770165,0.19857142857142857,0.8014285714285715,0
802872178,0.08404761904761904,0.9159523809523811,1
806692478,0.07595238095238095,0.924047619047619,1
807660199,0.3526190476190476,0.6473809523809524,0
808485913,0.29333333333333333,0.7066666666666667,0
