isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
0.0,0.0,11.0,-1.0,5.0,-1.0,0.0,0.0,178.0,9864.0,9864.0,0.0,0.0,0.006802721088435374,0.0,-1.0,0.09615384615384616,0.017013888888888887,0.15,0.19047619047619047,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4576271186440678,10.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.007428807263722588,80.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,-0.008130081300813009,0.0,-0.5,0.07142857142857142,0.0,-0.08333333333333333,0.0,0.2,-0.10162601626016261,0.1,0.0,0.0,0.0,0.0,0.03333333333333333,0.7583333333333333,0.058333333333333334,0.09876543209876543,2.0,11.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.4621359223300971,2.2091627571416597,1.030496235012642,103.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196078431372549,0.0,421801873
1.0,0.0,3.0,11.0,6.0,6.0,0.0,0.0,538.0,8319.0,8319.0,0.0,3.0,9.832841691248771E-4,0.5,8319.0,0.1279323061569781,0.11770833333333333,0.09861111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,16.0,0.0,0.0,2.0,0.0,0.0,2.1818181818181817,0.0,0.6,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.05785123966942149,14.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.00847457627118644,0.25,0.3333333333333333,0.0,0.5,0.0,0.0,0.15,0.06836158192090394,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.7894736842105263,0.21052631578947367,0.45454545454545453,2.0,7.0,0.005291005291005291,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.3911472448057814,39.23312028052906,1.0049442106519535,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185354062
0.0,0.0,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,1573.0,4179.0,0.0,0.0,8.169934640522876E-4,0.3333333333333333,4179.0,0.26561491262810116,0.28125,2.8152777777777778,7.196428571428571,11.458333333333334,28.0,9.94573260976813,0.04545454680919647,0.0,0.0476190485060215,0.0,0.0,0.0,7.0,1.0,2.0,15.0,0.0,4.044117647058823,8.697841726618705,0.24489795918367346,0.0,0.0,12.0,11.0,132.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,1.0174563591022443,0.0,3.090909090909091,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.09090909090909091,1.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3658940397350993,56.61575704922217,-0.03470011564526417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792195571
0.0,0.0,14.0,-1.0,3.0,-1.0,0.0,0.0,209121.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0016038231133464395,5.787037037037037E-4,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,210.0,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.0,0.0,23.766666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.010810810810810811,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333333,0.002162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.075,0.13793103448275862,1.0,12.0,0.010174418604651164,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.3238168231461966,0.0,-0.13273748338849925,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691235231
0.0,0.0,23.0,-1.0,5.0,-1.0,0.0,0.0,8316.0,192975.0,192975.0,0.0,0.0,0.06666666666666667,0.0,-1.0,0.0027032547186812924,0.001736111111111111,0.004166666666666667,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,57.0,7.0,399.0,0.0,0.0,0.0,0.0,0.0,0.9957264957264957,0.0,1.0114458845312237,0.0,30.1203007518797,0.0,0.009345794392523364,106.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0075075075075075074,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0015015015015015015,0.06666666666666667,0.0,0.0,0.0,0.0,0.012396694214876033,0.7892561983471075,0.13636363636363635,0.21794871794871795,2.0,28.0,0.011455525606469001,0.0,0.0,2.0,12.0,1.0,1.0909090909090908,0.0,0.289327183076189,126.69640694602327,0.34666206466279836,127.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338087425
0.0,0.0,12.0,-1.0,3.0,-1.0,0.0,1.0,3.0,3.0,65224.0,0.0,0.0,0.9927797833935018,0.0,-1.0,0.2548141788298786,0.032060185185185185,0.37083333333333335,1.2619047619047619,1.1666666666666667,4.0,10.786516853932584,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,0.0,3.8545454545454545,0.0,0.6626506024096386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228464419475655,0.07116104868913857,0.11428571428571428,3.0,72.0,0.025637554821592943,0.0,0.0,0.0,22.0,1.0,1.0476190476190477,0.0,0.18159731425037548,134.49161144587313,0.011056975925503127,29.0,17.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,223064227
0.0,0.0,4.0,-1.0,5.0,-1.0,0.0,0.0,23284.0,1951842.0,2284774.0,0.0,0.0,0.0027137042062415195,0.0,-1.0,0.0354645052192251,0.0030092592592592593,0.002777777777777778,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,4.0,13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,1.002965012848389,0.0,115.31818181818181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.017241379310344827,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.07215459907140168,0.7628309700087841,0.06324507466432426,0.10097980403919216,3.0,127.0,0.002802346965583677,0.0,0.0,32.0,8.0,0.0,0.0,0.0,0.30403378153128124,319.7219693168327,0.8189688269268386,44.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617409130
0.0,0.0,7.0,-1.0,2.0,-1.0,0.0,0.0,5021.0,25133.0,518474.0,0.0,0.0,0.22972972972972974,0.2222222222222222,25133.0,0.002137569958476259,0.005324074074074074,0.02361111111111111,0.005952380952380952,0.0,0.0,0.0,0.8571428656578064,0.8571428656578064,0.6666666865348816,0.6666666865348816,3.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,282.0,7.0,1974.0,0.0,0.0,0.0,0.0,0.0,0.9968152866242038,0.0,1.0022157763274513,0.0,25.20466058763931,0.0,0.0,316.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011446012972148034,0.0,0.0,0.0,1.0,0.0,0.0,0.2,2.2892025944296068E-4,0.0,0.0,0.0,0.0,0.0,0.14097116843702578,0.6990461738564925,0.10329503576848038,0.22716873212583413,4.0,58.0,0.02376738305941846,0.0,0.0,10.0,51.0,0.0,0.0,0.0,0.21066681706239543,240.249816402352,0.1633012901682578,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352910107
0.0,0.0,12.0,-1.0,7.0,-1.0,1.0,1.0,2.0,2.0,31271.0,0.0,0.0,1.0,0.0,-1.0,0.007674842505836079,4.62962962962963E-4,0.005555555555555556,0.017857142857142856,0.125,2.0,360.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,746.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.34960767218831734,0.4468291393222587,-0.37079847374736247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192051336
0.0,0.0,7.0,-1.0,2.0,-1.0,0.0,0.0,20101.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.005868216621024982,8.101851851851852E-4,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.035322359396433474,0.7840975896531452,0.07583774250440917,0.11276115600203829,3.0,137.0,-1.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.12422420954894199,485.6912688136386,485.6912688136386,17.0,17.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,3929494
1.0,0.0,20.0,22.0,5.0,5.0,0.0,0.0,99128.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0011411391130088694,0.0020833333333333333,0.0,0.0,0.0,0.0,NaN,-1.0,-1.0,-1.0,-1.0,3.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,66.0,0.0,0.0,0.0,0.0,0.0,0.9848484848484849,0.0,0.0,0.0,19.21212121212121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.4,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46130221130221133,0.3299899206806085,0.049145002298967365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154882284
0.0,0.0,21.0,-1.0,5.0,-1.0,0.0,0.0,9017.0,9638.0,27372.0,3.0,12.0,0.02004008016032064,1.2727272727272727,13033.0,0.008653952043694076,0.008680555555555556,0.029166666666666667,0.011904761904761904,0.0,0.0,0.0,0.46666666865348816,0.5454545617103577,0.6666666865348816,0.6666666865348816,2.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,19.0,7.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.466165413533835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.37749120750293086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332558624
1.0,0.0,19.0,20.0,2.0,2.0,0.0,0.0,5776.0,-1.0,-1.0,0.0,10.0,0.0,0.0,-1.0,0.011909656746678765,0.014699074074074074,0.029166666666666667,0.011904761904761904,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,49.0,3.0,147.0,0.0,0.02,-3.0,-1.0,0.0,1.0,0.0,0.0,0.0075988966275272575,12.775510204081632,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.44341009309162177,0.0,1.524791713608185,12.0,0.0,0.0,0.0,0.0,0.006266665317690379,0.0,0.0,-0.0196078431372549,0.0,341532333
0.0,0.0,20.0,-1.0,4.0,-1.0,0.0,1.0,19.0,19.0,5991.0,0.0,0.0,0.07317073170731707,0.0,-1.0,0.0017681063796296894,6.944444444444445E-4,0.004166666666666667,0.017857142857142856,0.041666666666666664,1.0,240.0,0.5,0.5,0.0,0.0,3.0,9.0,11.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,22.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,1.0042179261862918,0.0,64.93181818181819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.15384615384615385,0.3333333333333333,1.0,5.0,0.1210762331838565,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.22359266287160026,10.220421559568031,-0.15120481212250142,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767071280
0.0,0.0,19.0,-1.0,7.0,-1.0,1.0,0.0,26485.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0016792378171637675,0.001736111111111111,0.001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.25,0.0,0.0,0.0,0.875,0.0,4.009708737864077,0.0,51.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.1666666666666665,0.125,3.0,0.0,0.0,0.0,0.0,0.15,1.0333333333333332,0.0,0.0,0.0,0.0,0.0,0.06904761904761905,0.8095238095238095,0.07142857142857142,0.1099290780141844,3.0,69.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7167019027484144,43.70917175106722,29.707202882255885,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,498066654
0.0,0.0,20.0,-1.0,1.0,-1.0,0.0,0.0,35548.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0025442987116513324,0.004976851851851852,0.001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,1.024390243902439,0.0,10.733333333333333,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004705882352941176,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.78125,0.07291666666666667,0.11594202898550725,2.0,14.0,0.0031645569620253164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5954135954135954,61.488709034577205,0.3900084466456551,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370663631
0.0,0.0,17.0,-1.0,6.0,-1.0,0.0,1.0,17.0,17.0,67.0,0.0,0.0,0.36363636363636365,0.0,-1.0,0.001966823267519255,0.0024305555555555556,0.022222222222222223,0.09523809523809523,0.6666666666666666,11.0,495.0,0.800000011920929,0.800000011920929,0.0,0.0,1.0,3.0,11.0,1.0,1.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282793867120954,0.14310051107325383,0.24563953488372092,2.0,26.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4808475957620212,515.1680389830057,515.1680389830057,11.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,535008520
1.0,0.0,20.0,15.0,4.0,4.0,0.0,0.0,182862.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,7.757216823951026E-4,6.944444444444445E-4,0.0,0.0,0.0,0.0,NaN,-1.0,-1.0,-1.0,-1.0,1.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,6.0,420.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8238190771482208E-4,13.052380952380952,0.0,0.0,154.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004702194357366771,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.2727578098757138,0.0,-0.012683089738995578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719957587
0.0,0.0,4.0,-1.0,7.0,-1.0,0.0,0.0,15981.0,79336.0,1435029.0,0.0,0.0,0.03058994901675164,0.046511627906976744,1298331.0,0.03145148728348946,0.030439814814814815,0.03194444444444444,0.0,0.0,0.0,0.0,0.9166666865348816,0.4545454680919647,0.0,0.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,14.0,224.0,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.0,1.0003108486167238,0.0,14.366071428571429,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001058201058201058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.005089058524173028,0.0,0.0,45.0,17.0,0.0,0.0,0.0,0.3338052896868098,0.0,0.263210087571598,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462683384
1.0,0.0,17.0,23.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.002777777777777778,0.0,-1.0,0.004008610346557355,0.0010416666666666667,0.001388888888888889,0.005952380952380952,0.041666666666666664,1.0,720.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,27.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,5.0,115.0,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,0.0,0.0,0.004590665646518797,11.31304347826087,0.0,0.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5182381280110117,0.0,0.2723766985890281,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794543888
0.0,0.0,9.0,-1.0,6.0,-1.0,0.0,0.0,550.0,3628.0,4825.0,0.0,0.0,0.0015616866215512754,0.5,4388.0,0.10617659251070885,0.15393518518518517,0.7347222222222223,1.0238095238095237,0.2916666666666667,0.0,0.0,0.09090909361839294,0.0,0.20000000298023224,0.0,2.0,5.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.125,0.06521739130434782,49.0,7.0,343.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0185708518369674E-4,14.440233236151604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0036900369003690036,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,7.380073800738007E-4,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.7534246575342466,0.0273972602739726,0.05555555555555555,2.0,7.0,0.23341836734693877,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.15571631878557876,3.914875455558395E-5,0.0017678355113059977,88.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81375665
