,0,1
121,0.7273809523809525,0.27261904761904765
122,0.5233333333333333,0.4766666666666667
123,0.2761904761904762,0.7238095238095238
124,0.9202380952380953,0.07976190476190476
125,0.9978571428571429,0.002142857142857143
126,0.8585714285714285,0.14142857142857146
127,0.2945238095238095,0.7054761904761906
128,0.7030952380952381,0.2969047619047619
129,0.2785714285714286,0.7214285714285715
130,0.977857142857143,0.022142857142857145
131,0.7302380952380952,0.26976190476190476
132,0.8992857142857142,0.1007142857142857
133,0.9897619047619048,0.010238095238095237
134,0.9833333333333333,0.016666666666666666
135,0.845952380952381,0.15404761904761904
136,0.6664285714285714,0.3335714285714286
137,0.9502380952380952,0.049761904761904764
138,0.6561904761904762,0.3438095238095238
139,0.9090476190476191,0.09095238095238095
140,0.14976190476190476,0.8502380952380952
141,0.9761904761904763,0.023809523809523808
142,0.06642857142857142,0.9335714285714285
143,0.9914285714285714,0.008571428571428572
144,0.1330952380952381,0.866904761904762
145,0.18666666666666665,0.8133333333333334
146,0.4926190476190476,0.5073809523809524
147,0.9095238095238095,0.09047619047619049
148,0.6271428571428571,0.3728571428571429
149,0.9654761904761906,0.034523809523809526
150,0.9857142857142858,0.014285714285714287
151,0.8966666666666667,0.10333333333333333
152,0.8814285714285713,0.11857142857142858
153,0.8147619047619048,0.18523809523809526
154,0.8135714285714286,0.18642857142857142
155,0.9947619047619047,0.005238095238095239
156,0.8616666666666667,0.13833333333333334
157,0.7685714285714285,0.23142857142857143
158,0.5297619047619048,0.47023809523809523
159,0.1692857142857143,0.8307142857142857
160,0.7811904761904762,0.21880952380952381
161,0.7059523809523809,0.29404761904761906
162,0.8730952380952381,0.1269047619047619
163,0.8411904761904762,0.1588095238095238
164,0.9521428571428572,0.04785714285714286
165,0.9026190476190477,0.09738095238095237
166,0.8476190476190476,0.15238095238095237
167,0.6147619047619046,0.38523809523809527
168,0.9266666666666666,0.07333333333333333
169,0.9178571428571428,0.08214285714285714
170,0.9638095238095239,0.03619047619047619
171,0.8828571428571429,0.11714285714285713
172,0.570952380952381,0.429047619047619
173,0.9476190476190476,0.052380952380952375
174,0.37357142857142855,0.6264285714285714
175,0.9552380952380952,0.04476190476190477
176,0.8045238095238095,0.19547619047619047
177,0.9507142857142856,0.04928571428571428
178,0.7228571428571429,0.27714285714285714
179,0.9299999999999999,0.07
180,0.9426190476190477,0.05738095238095238
181,0.09452380952380951,0.9054761904761904
182,0.8400000000000001,0.15999999999999998
183,0.9800000000000001,0.02
184,0.7888095238095238,0.2111904761904762
185,0.9950000000000001,0.005
186,0.21333333333333332,0.7866666666666666
187,0.88,0.12
188,0.2735714285714286,0.7264285714285714
189,0.7928571428571429,0.20714285714285713
190,0.8990476190476191,0.10095238095238096
191,0.9178571428571427,0.08214285714285714
192,0.4959523809523809,0.5040476190476191
193,0.9992857142857143,0.0007142857142857143
194,0.7414285714285715,0.25857142857142856
195,0.8669047619047618,0.1330952380952381
196,0.8092857142857143,0.19071428571428573
197,0.9392857142857143,0.06071428571428571
198,0.9728571428571429,0.027142857142857142
199,0.6461904761904762,0.3538095238095238
200,0.6804761904761905,0.31952380952380954
201,0.16023809523809524,0.8397619047619048
202,0.9723809523809525,0.02761904761904762
203,0.1380952380952381,0.861904761904762
204,0.71,0.29000000000000004
205,0.6604761904761904,0.33952380952380956
206,0.48904761904761906,0.510952380952381
207,0.21095238095238095,0.789047619047619
208,0.565,0.435
209,0.45833333333333326,0.5416666666666667
210,0.25642857142857145,0.7435714285714285
211,0.9866666666666666,0.013333333333333332
212,0.8204761904761905,0.17952380952380953
213,0.7547619047619047,0.24523809523809523
214,0.9088095238095238,0.09119047619047618
215,0.43238095238095237,0.5676190476190477
216,0.7733333333333333,0.22666666666666668
217,0.8452380952380952,0.15476190476190477
218,0.6866666666666666,0.3133333333333333
219,0.7359523809523809,0.26404761904761903
220,0.6499999999999999,0.35
221,0.9933333333333334,0.006666666666666666
222,0.04642857142857143,0.9535714285714285
223,0.6192857142857143,0.3807142857142857
224,0.0642857142857143,0.9357142857142857
225,0.3130952380952381,0.6869047619047619
226,0.8340476190476191,0.16595238095238096
227,0.9116666666666667,0.08833333333333335
228,0.3761904761904762,0.6238095238095238
229,0.7828571428571429,0.21714285714285714
230,0.5430952380952381,0.4569047619047619
231,0.41023809523809524,0.5897619047619048
232,0.9854761904761905,0.014523809523809526
233,0.8714285714285714,0.12857142857142856
234,0.9514285714285715,0.04857142857142857
235,0.46285714285714286,0.5371428571428571
236,0.474047619047619,0.525952380952381
237,0.4630952380952381,0.5369047619047619
238,0.9566666666666667,0.043333333333333335
239,0.8107142857142857,0.18928571428571428
240,0.8340476190476189,0.16595238095238096
241,0.03595238095238096,0.964047619047619
242,0.800952380952381,0.19904761904761906
243,0.5052380952380953,0.49476190476190474
244,0.8388095238095239,0.1611904761904762
245,0.8095238095238095,0.19047619047619047
246,0.785952380952381,0.21404761904761904
247,0.6092857142857142,0.3907142857142857
248,0.5240476190476191,0.4759523809523809
249,0.6771428571428573,0.32285714285714284
250,0.9621428571428572,0.03785714285714285
251,0.9185714285714286,0.08142857142857143
252,0.09904761904761905,0.900952380952381
253,0.6830952380952381,0.3169047619047619
254,0.9476190476190476,0.05238095238095238
255,0.805,0.195
256,0.7819047619047619,0.2180952380952381
257,0.9633333333333334,0.03666666666666667
258,0.9814285714285715,0.018571428571428572
259,0.4614285714285714,0.5385714285714287
260,0.9885714285714285,0.011428571428571429
261,0.7678571428571428,0.23214285714285712
262,0.7314285714285713,0.26857142857142857
263,0.0838095238095238,0.9161904761904762
264,0.4407142857142857,0.5592857142857143
265,0.8928571428571428,0.10714285714285715
266,0.6109523809523809,0.3890476190476191
267,0.7304761904761905,0.2695238095238095
268,0.29880952380952375,0.7011904761904761
269,0.8833333333333333,0.11666666666666667
270,0.5040476190476191,0.495952380952381
271,0.9754761904761904,0.024523809523809524
272,0.35357142857142854,0.6464285714285714
273,0.41833333333333333,0.5816666666666666
274,0.5492857142857144,0.45071428571428573
275,0.9719047619047618,0.028095238095238097
276,0.2554761904761905,0.7445238095238095
277,0.25833333333333336,0.7416666666666666
278,0.7219047619047618,0.27809523809523806
279,0.6830952380952381,0.3169047619047619
280,0.9673809523809523,0.03261904761904762
281,0.27190476190476187,0.728095238095238
282,0.9907142857142858,0.009285714285714284
283,0.49142857142857144,0.5085714285714285
284,0.40523809523809523,0.5947619047619048
285,0.5240476190476191,0.47595238095238096
286,0.8792857142857142,0.12071428571428572
287,0.32666666666666666,0.6733333333333333
288,0.8728571428571428,0.12714285714285717
289,0.9959523809523809,0.004047619047619047
290,0.23261904761904761,0.7673809523809523
291,0.38976190476190475,0.6102380952380952
292,0.48738095238095236,0.5126190476190475
293,0.9607142857142856,0.03928571428571429
294,0.9716666666666667,0.028333333333333335
295,0.855952380952381,0.14404761904761904
296,0.8188095238095239,0.18119047619047618
297,0.8411904761904763,0.1588095238095238
298,0.8935714285714286,0.10642857142857143
299,0.5902380952380952,0.40976190476190477
300,0.8033333333333333,0.19666666666666666
301,0.9804761904761905,0.019523809523809523
302,0.8854761904761905,0.11452380952380951
303,0.4166666666666667,0.5833333333333333
304,0.8816666666666667,0.11833333333333333
305,0.9638095238095239,0.03619047619047619
306,0.10404761904761906,0.8959523809523811
307,0.545952380952381,0.45404761904761903
308,0.24357142857142858,0.7564285714285715
309,0.8861904761904762,0.1138095238095238
310,0.9557142857142857,0.04428571428571429
311,0.6828571428571428,0.31714285714285717
312,0.89,0.11
313,0.9723809523809523,0.027619047619047616
314,0.5278571428571428,0.4721428571428571
315,0.8714285714285714,0.12857142857142856
316,0.8211904761904762,0.1788095238095238
317,0.9295238095238096,0.07047619047619047
318,0.9992857142857143,0.0007142857142857143
319,0.006666666666666667,0.9933333333333334
320,0.9885714285714287,0.011428571428571429
321,0.5283333333333333,0.4716666666666667
322,0.9923809523809524,0.007619047619047619
323,0.9892857142857143,0.010714285714285714
324,0.4116666666666666,0.5883333333333334
325,0.9480952380952381,0.051904761904761905
326,0.9328571428571428,0.06714285714285714
327,0.6495238095238095,0.3504761904761905
328,0.9114285714285714,0.08857142857142858
329,0.7823809523809524,0.21761904761904763
330,0.5385714285714286,0.4614285714285714
331,0.9983333333333333,0.0016666666666666668
332,0.7740476190476189,0.22595238095238096
333,0.9588095238095238,0.041190476190476194
334,0.1395238095238095,0.8604761904761905
335,0.8323809523809524,0.1676190476190476
336,0.8526190476190476,0.1473809523809524
337,0.7147619047619048,0.28523809523809524
338,0.8885714285714286,0.11142857142857143
339,0.09476190476190476,0.9052380952380952
340,0.8661904761904762,0.13380952380952382
341,0.9871428571428571,0.012857142857142859
342,0.9230952380952382,0.0769047619047619
343,0.6252380952380953,0.3747619047619048
344,0.9354761904761906,0.06452380952380952
345,0.8859523809523809,0.11404761904761906
346,0.5433333333333333,0.45666666666666667
347,0.9554761904761905,0.04452380952380952
348,0.9995238095238095,0.00047619047619047624
349,0.34595238095238096,0.654047619047619
350,0.9519047619047618,0.0480952380952381
351,0.24523809523809526,0.7547619047619047
352,0.6369047619047619,0.36309523809523814
353,0.9419047619047619,0.0580952380952381
354,0.6359523809523809,0.36404761904761906
355,0.9859523809523809,0.014047619047619048
356,0.9647619047619047,0.035238095238095235
357,0.19095238095238093,0.809047619047619
358,0.8773809523809524,0.12261904761904761
359,0.14238095238095239,0.8576190476190476
360,0.9783333333333334,0.021666666666666667
361,0.4433333333333333,0.5566666666666666
362,0.707857142857143,0.29214285714285715
363,0.7123809523809523,0.2876190476190476
364,0.611904761904762,0.3880952380952381
365,0.8969047619047619,0.1030952380952381
366,0.1838095238095238,0.8161904761904761
367,0.9080952380952381,0.0919047619047619
368,0.43952380952380954,0.5604761904761905
369,0.2571428571428571,0.7428571428571429
370,0.5040476190476191,0.4959523809523809
371,0.010238095238095239,0.9897619047619047
372,0.919047619047619,0.08095238095238096
373,0.905,0.095
374,0.5361904761904762,0.4638095238095238
375,0.45166666666666666,0.5483333333333333
376,0.9538095238095239,0.0461904761904762
377,0.743095238095238,0.25690476190476186
378,0.4180952380952381,0.5819047619047619
379,0.5111904761904762,0.4888095238095238
380,0.26476190476190475,0.7352380952380952
381,0.41238095238095235,0.5876190476190477
382,0.9957142857142858,0.004285714285714286
383,0.8321428571428572,0.16785714285714287
384,0.9357142857142857,0.0642857142857143
385,0.2638095238095238,0.7361904761904761
386,0.6595238095238095,0.3404761904761905
387,0.7447619047619047,0.25523809523809526
388,0.9038095238095238,0.09619047619047619
389,0.9650000000000001,0.035
390,0.9161904761904762,0.0838095238095238
391,0.3416666666666667,0.6583333333333333
392,0.7192857142857143,0.2807142857142857
393,0.7114285714285715,0.2885714285714286
394,0.22952380952380952,0.7704761904761904
395,0.8488095238095238,0.15119047619047618
396,0.9545238095238096,0.045476190476190476
397,0.9033333333333333,0.09666666666666666
398,0.4864285714285714,0.5135714285714286
399,0.8873809523809524,0.11261904761904762
400,0.17761904761904762,0.8223809523809524
401,0.49071428571428577,0.5092857142857142
402,0.7388095238095238,0.2611904761904762
403,0.7052380952380952,0.2947619047619047
404,0.9159523809523809,0.08404761904761905
405,0.8197619047619048,0.18023809523809525
406,0.23714285714285716,0.7628571428571429
407,0.8814285714285715,0.11857142857142858
408,0.10595238095238095,0.894047619047619
409,0.9385714285714286,0.06142857142857143
410,0.4626190476190476,0.5373809523809523
411,0.4169047619047619,0.5830952380952381
412,0.3383333333333333,0.6616666666666666
413,0.41285714285714287,0.5871428571428572
414,0.9302380952380953,0.06976190476190476
415,0.9854761904761905,0.014523809523809526
416,0.26690476190476187,0.733095238095238
417,0.23285714285714287,0.7671428571428571
418,0.4276190476190477,0.5723809523809524
419,0.5652380952380952,0.4347619047619048
420,0.8766666666666667,0.12333333333333334
421,0.9197619047619048,0.08023809523809525
422,0.9888095238095238,0.011190476190476192
423,0.853095238095238,0.1469047619047619
424,0.9883333333333333,0.011666666666666665
425,0.9745238095238096,0.02547619047619048
426,0.7083333333333333,0.2916666666666667
427,0.7335714285714285,0.26642857142857146
428,0.32166666666666666,0.6783333333333333
429,0.37690476190476196,0.6230952380952381
430,0.44095238095238093,0.559047619047619
431,0.9447619047619048,0.05523809523809524
432,0.09904761904761905,0.900952380952381
433,0.9973809523809525,0.0026190476190476194
434,0.40595238095238095,0.5940476190476192
435,0.633095238095238,0.3669047619047619
436,0.6978571428571428,0.30214285714285716
437,0.7180952380952381,0.2819047619047619
438,0.9121428571428571,0.08785714285714286
439,0.9497619047619048,0.050238095238095234
440,0.9804761904761905,0.019523809523809523
441,0.3730952380952381,0.6269047619047619
442,0.6090476190476191,0.39095238095238094
443,0.9023809523809523,0.09761904761904762
444,0.974047619047619,0.025952380952380952
445,0.5611904761904762,0.43880952380952376
446,0.8707142857142857,0.12928571428571428
447,0.8123809523809524,0.1876190476190476
448,0.8126190476190476,0.18738095238095237
449,0.8866666666666667,0.11333333333333334
450,0.8504761904761905,0.1495238095238095
451,0.9990476190476191,0.0009523809523809525
452,0.9873809523809524,0.01261904761904762
453,0.9773809523809525,0.02261904761904762
454,0.9730952380952381,0.026904761904761904
455,0.9797619047619047,0.02023809523809524
456,0.9933333333333334,0.006666666666666667
457,0.6452380952380952,0.3547619047619048
458,0.8678571428571429,0.13214285714285715
459,0.684047619047619,0.315952380952381
460,0.9223809523809523,0.07761904761904762
461,0.990952380952381,0.009047619047619047
462,0.8316666666666667,0.16833333333333333
463,0.017857142857142856,0.982142857142857
464,0.7142857142857143,0.2857142857142857
465,0.9821428571428572,0.017857142857142856
466,0.21833333333333335,0.7816666666666667
467,0.34452380952380957,0.6554761904761904
468,0.33571428571428574,0.6642857142857143
469,0.6247619047619049,0.37523809523809526
470,0.3252380952380952,0.6747619047619048
471,0.9876190476190476,0.012380952380952381
472,0.8997619047619048,0.10023809523809524
473,0.12738095238095237,0.8726190476190476
474,0.9078571428571429,0.09214285714285714
475,0.963095238095238,0.036904761904761905
476,0.1926190476190476,0.8073809523809524
477,0.9602380952380953,0.03976190476190476
478,0.03571428571428571,0.9642857142857143
479,0.7178571428571429,0.28214285714285714
480,0.016904761904761905,0.983095238095238
481,0.910952380952381,0.08904761904761904
482,0.12404761904761905,0.875952380952381
483,0.9442857142857143,0.055714285714285716
484,0.18571428571428572,0.8142857142857143
485,0.8397619047619047,0.16023809523809524
486,0.7702380952380952,0.22976190476190478
487,0.6397619047619048,0.36023809523809525
488,0.8676190476190477,0.13238095238095238
489,0.5795238095238096,0.42047619047619045
490,0.19452380952380952,0.8054761904761905
491,0.9211904761904762,0.07880952380952383
492,0.41095238095238096,0.589047619047619
493,0.9288095238095238,0.07119047619047619
494,0.9473809523809524,0.05261904761904762
495,0.6126190476190476,0.3873809523809524
496,0.9435714285714286,0.05642857142857143
497,0.12214285714285715,0.8778571428571428
498,0.8733333333333333,0.12666666666666665
499,0.6502380952380953,0.3497619047619047
500,0.40738095238095234,0.5926190476190476
501,0.4007142857142857,0.5992857142857143
502,0.28428571428571425,0.7157142857142857
503,0.9169047619047619,0.0830952380952381
504,0.10833333333333334,0.8916666666666667
505,0.9102380952380952,0.08976190476190476
506,0.5142857142857142,0.4857142857142857
507,0.986904761904762,0.013095238095238094
508,0.9088095238095237,0.0911904761904762
509,0.7964285714285713,0.20357142857142857
510,0.9616666666666667,0.03833333333333334
511,0.7011904761904761,0.2988095238095238
512,0.9795238095238095,0.020476190476190474
513,0.1611904761904762,0.8388095238095238
514,0.014285714285714284,0.9857142857142858
515,0.5576190476190477,0.4423809523809524
516,0.6957142857142857,0.30428571428571427
517,0.15857142857142859,0.8414285714285714
518,0.9935714285714285,0.006428571428571429
519,0.9564285714285714,0.04357142857142858
520,0.24833333333333335,0.7516666666666666
521,0.8452380952380953,0.15476190476190477
522,0.2361904761904762,0.7638095238095238
523,0.9338095238095239,0.06619047619047619
524,0.9426190476190476,0.05738095238095238
525,0.3426190476190476,0.6573809523809524
526,0.7740476190476191,0.22595238095238096
527,0.35309523809523813,0.6469047619047619
528,0.31666666666666665,0.6833333333333333
529,0.9585714285714285,0.041428571428571426
530,0.6992857142857143,0.3007142857142857
531,0.38285714285714284,0.6171428571428572
532,0.8547619047619046,0.14523809523809522
533,0.9257142857142857,0.07428571428571429
534,0.6040476190476189,0.39595238095238094
535,0.2819047619047619,0.7180952380952381
536,0.9123809523809524,0.08761904761904762
537,0.4057142857142857,0.5942857142857143
538,0.5407142857142857,0.4592857142857143
539,0.8092857142857143,0.1907142857142857
540,0.815952380952381,0.18404761904761902
541,0.674047619047619,0.32595238095238094
542,0.39428571428571424,0.6057142857142856
543,0.07976190476190477,0.9202380952380953
544,0.9359523809523809,0.06404761904761905
545,0.3416666666666667,0.6583333333333333
546,0.5557142857142857,0.4442857142857143
547,0.3735714285714286,0.6264285714285714
548,0.9161904761904761,0.0838095238095238
549,0.22523809523809524,0.7747619047619048
550,0.3138095238095238,0.6861904761904762
551,0.2542857142857143,0.7457142857142858
552,0.7047619047619048,0.29523809523809524
553,0.7654761904761904,0.23452380952380952
554,0.6621428571428571,0.33785714285714286
555,0.4604761904761905,0.5395238095238095
556,0.6376190476190476,0.36238095238095236
557,0.23095238095238096,0.769047619047619
558,0.6135714285714287,0.38642857142857145
559,0.9590476190476191,0.04095238095238095
560,0.979047619047619,0.02095238095238095
561,0.46452380952380956,0.5354761904761904
562,0.5921428571428571,0.4078571428571428
563,0.11261904761904762,0.8873809523809524
564,0.3192857142857143,0.6807142857142857
565,0.7630952380952382,0.2369047619047619
566,0.8576190476190476,0.14238095238095239
567,0.057619047619047625,0.9423809523809523
568,0.6097619047619047,0.39023809523809516
569,0.5364285714285715,0.46357142857142863
570,0.8407142857142857,0.15928571428571425
571,0.42952380952380953,0.5704761904761905
572,0.30023809523809525,0.6997619047619048
573,0.9666666666666668,0.03333333333333333
574,0.9742857142857143,0.025714285714285714
575,0.7452380952380953,0.25476190476190474
576,0.78,0.22
577,0.3,0.7
578,0.6921428571428572,0.30785714285714283
579,0.4614285714285714,0.5385714285714285
580,0.3595238095238096,0.6404761904761904
581,0.4876190476190476,0.5123809523809524
582,0.844047619047619,0.15595238095238095
583,0.9785714285714285,0.02142857142857143
584,0.9564285714285714,0.04357142857142857
585,0.9883333333333333,0.011666666666666665
586,0.9561904761904763,0.04380952380952381
587,0.8652380952380954,0.13476190476190475
588,0.5295238095238095,0.4704761904761905
589,0.6064285714285715,0.39357142857142857
590,0.5916666666666667,0.4083333333333333
591,0.2623809523809524,0.7376190476190476
592,0.5314285714285714,0.4685714285714286
593,0.8352380952380952,0.16476190476190475
594,0.9347619047619047,0.06523809523809523
595,0.5052380952380953,0.49476190476190474
596,0.5326190476190477,0.4673809523809524
597,0.8840476190476191,0.11595238095238095
598,0.7611904761904762,0.2388095238095238
599,0.9692857142857143,0.030714285714285715
600,0.8826190476190476,0.11738095238095239
601,0.7047619047619048,0.29523809523809524
602,0.7885714285714286,0.21142857142857144
603,0.5883333333333334,0.4116666666666666
604,0.9871428571428571,0.012857142857142859
605,0.9147619047619048,0.08523809523809525
606,0.4928571428571429,0.5071428571428571
607,0.8216666666666667,0.17833333333333334
608,0.7638095238095239,0.23619047619047617
609,0.15857142857142856,0.8414285714285714
610,0.1933333333333333,0.8066666666666666
611,0.5583333333333333,0.44166666666666665
612,0.9547619047619047,0.045238095238095244
613,0.9485714285714286,0.051428571428571435
614,0.001904761904761905,0.9980952380952381
615,0.9011904761904762,0.0988095238095238
616,0.7035714285714285,0.2964285714285714
617,0.8166666666666667,0.18333333333333335
618,0.5111904761904762,0.4888095238095238
619,0.9607142857142857,0.039285714285714285
620,0.947857142857143,0.052142857142857144
621,0.6890476190476191,0.310952380952381
622,0.95,0.049999999999999996
623,0.5564285714285714,0.4435714285714286
624,0.5776190476190476,0.4223809523809524
625,0.8442857142857143,0.1557142857142857
626,0.6552380952380952,0.3447619047619047
627,0.986904761904762,0.013095238095238096
628,0.41095238095238096,0.589047619047619
629,0.9864285714285714,0.013571428571428571
630,0.3007142857142857,0.6992857142857143
631,0.9592857142857143,0.04071428571428572
632,0.18047619047619046,0.8195238095238094
633,0.9902380952380953,0.009761904761904762
634,0.9840476190476191,0.015952380952380954
635,0.2816666666666666,0.7183333333333333
636,0.5245238095238096,0.4754761904761905
637,0.9028571428571428,0.09714285714285714
638,0.7980952380952382,0.2019047619047619
639,0.9871428571428571,0.012857142857142855
640,0.2416666666666667,0.7583333333333333
641,0.39095238095238094,0.6090476190476191
642,0.5376190476190477,0.4623809523809524
643,0.8790476190476191,0.12095238095238095
644,0.9311904761904761,0.06880952380952382
645,0.9278571428571429,0.07214285714285715
646,0.7130952380952382,0.2869047619047619
647,0.7921428571428571,0.20785714285714285
648,0.8633333333333333,0.13666666666666666
649,0.7623809523809524,0.23761904761904762
650,0.9304761904761905,0.06952380952380953
651,0.9821428571428571,0.017857142857142856
652,0.5197619047619048,0.48023809523809524
653,0.8914285714285713,0.10857142857142857
654,0.7873809523809523,0.2126190476190476
655,0.6000000000000001,0.4
656,0.8952380952380952,0.10476190476190475
657,0.806904761904762,0.1930952380952381
658,0.6223809523809525,0.37761904761904763
659,0.8645238095238095,0.13547619047619047
660,0.8664285714285715,0.13357142857142856
661,0.8378571428571429,0.16214285714285714
662,0.9769047619047619,0.023095238095238092
663,0.7885714285714286,0.2114285714285714
664,0.8421428571428571,0.15785714285714286
665,0.9302380952380953,0.06976190476190476
666,0.9469047619047619,0.0530952380952381
667,0.37,0.6299999999999999
668,0.2469047619047619,0.753095238095238
669,0.9533333333333334,0.04666666666666666
670,0.8664285714285714,0.13357142857142856
671,0.42380952380952386,0.5761904761904761
672,0.9288095238095238,0.07119047619047619
673,0.7304761904761905,0.2695238095238095
674,0.5697619047619047,0.43023809523809525
675,0.022619047619047622,0.9773809523809525
676,0.3269047619047619,0.6730952380952382
677,0.3790476190476191,0.6209523809523809
678,0.3788095238095238,0.6211904761904763
679,0.9080952380952381,0.0919047619047619
680,0.9090476190476191,0.09095238095238095
681,0.25761904761904764,0.7423809523809524
682,0.009523809523809525,0.9904761904761905
683,0.3364285714285714,0.6635714285714286
684,0.5373809523809524,0.46261904761904765
685,0.9759523809523809,0.024047619047619047
686,0.35404761904761906,0.645952380952381
687,0.3038095238095238,0.6961904761904762
688,0.9547619047619047,0.045238095238095244
689,0.5533333333333333,0.4466666666666667
690,0.49404761904761907,0.5059523809523809
691,0.9516666666666667,0.04833333333333334
692,0.59,0.41000000000000003
693,0.9959523809523809,0.004047619047619048
694,0.9745238095238095,0.025476190476190475
695,0.28285714285714286,0.7171428571428572
696,0.4742857142857143,0.5257142857142857
697,0.07404761904761906,0.9259523809523809
698,0.19904761904761906,0.800952380952381
699,0.6433333333333333,0.3566666666666667
700,0.34404761904761905,0.6559523809523811
701,0.5438095238095239,0.45619047619047615
702,0.36380952380952386,0.6361904761904762
703,0.43166666666666664,0.5683333333333334
704,0.5080952380952382,0.4919047619047619
705,0.4638095238095238,0.5361904761904762
706,0.4230952380952381,0.5769047619047619
707,0.8945238095238096,0.10547619047619047
708,0.43214285714285716,0.5678571428571428
709,0.9211904761904761,0.0788095238095238
