,0,1
303,0.41884816753926696,0.581151832460733
304,0.9218891916439601,0.07811080835603998
305,0.9043517679057116,0.09564823209428831
306,0.1927536231884058,0.8072463768115942
307,0.6996298254891592,0.30037017451084086
308,0.4344827586206897,0.5655172413793104
309,0.8398751115075825,0.1601248884924175
310,0.8806548901335631,0.11934510986643687
311,0.6158798283261803,0.3841201716738198
312,0.9172894867962132,0.08271051320378674
313,0.89171974522293,0.10828025477707005
314,0.7107795957651588,0.2892204042348412
315,0.9243323442136498,0.07566765578635015
316,0.7960652591170826,0.20393474088291744
317,0.9129046967624259,0.08709530323757411
318,0.9703291608715809,0.029670839128419096
319,0.033849129593810444,0.9661508704061895
320,0.9647331786542924,0.03526682134570767
321,0.703023758099352,0.2969762419006479
322,0.9388917659243915,0.06110823407560849
323,0.9754925516578569,0.024507448342143204
324,0.6410571604179471,0.35894283958205286
325,0.9509803921568627,0.04901960784313725
326,0.9553349875930521,0.044665012406947896
327,0.7397806580259223,0.2602193419740777
328,0.8497782705099778,0.15022172949002216
329,0.8243512974051896,0.17564870259481039
330,0.677570093457944,0.32242990654205606
331,0.9638157894736842,0.036184210526315784
332,0.8144433299899698,0.1855566700100301
333,0.9414245548266168,0.05857544517338332
334,0.4993514915693904,0.5006485084306097
335,0.8387573964497042,0.16124260355029585
336,0.9039961013645225,0.09600389863547758
337,0.7049763033175356,0.2950236966824645
338,0.8370332996972755,0.1629667003027245
339,0.22580645161290325,0.7741935483870968
340,0.889801836636056,0.11019816336394393
341,0.9692307692307693,0.030769230769230767
342,0.8382286488929056,0.16177135110709445
343,0.704119850187266,0.29588014981273403
344,0.9550173010380623,0.044982698961937725
345,0.8549618320610687,0.14503816793893132
346,0.6789838337182448,0.32101616628175517
347,0.9711359404096833,0.028864059590316578
348,0.9629458082445576,0.03705419175544233
349,0.411764705882353,0.5882352941176471
350,0.9570695286980867,0.04293047130191321
351,0.49525893508388036,0.5047410649161196
352,0.6149622512010982,0.38503774879890185
353,0.9536231884057971,0.0463768115942029
354,0.7673796791443851,0.23262032085561496
355,0.9667436489607389,0.033256351039260966
356,0.9284744228157538,0.07152557718424626
357,0.435052827843381,0.564947172156619
358,0.8419979612640164,0.15800203873598367
359,0.4503257328990227,0.5496742671009772
360,0.97856477166822,0.02143522833178006
361,0.6129032258064516,0.3870967741935483
362,0.7297297297297297,0.2702702702702703
363,0.761744966442953,0.23825503355704697
364,0.7441860465116278,0.2558139534883721
365,0.9611650485436893,0.038834951456310676
366,0.3303834808259587,0.6696165191740413
367,0.938709677419355,0.06129032258064517
368,0.7877675840978594,0.2122324159021407
369,0.3099897013388259,0.690010298661174
370,0.6195402298850575,0.38045977011494253
371,0.13360995850622404,0.866390041493776
372,0.9041666666666666,0.09583333333333331
373,0.8187361419068736,0.1812638580931264
374,0.730723606168446,0.269276393831554
375,0.6101578586135895,0.3898421413864104
376,0.9636711281070746,0.036328871892925434
377,0.8141993957703928,0.18580060422960726
378,0.6428571428571429,0.35714285714285715
379,0.7736842105263159,0.22631578947368422
380,0.3510125361620058,0.6489874638379942
381,0.667596207473508,0.3324037925264919
382,0.9620853080568721,0.03791469194312796
383,0.7603972687771571,0.23960273122284295
384,0.9258064516129031,0.07419354838709677
385,0.36296296296296293,0.6370370370370371
386,0.7646028037383178,0.23539719626168223
387,0.8055555555555556,0.19444444444444445
388,0.9088838268792712,0.09111617312072894
389,0.9482071713147411,0.05179282868525897
390,0.8331137461572244,0.16688625384277558
391,0.4926527455529776,0.5073472544470224
392,0.8432794199665365,0.15672058003346345
393,0.8639883833494676,0.13601161665053244
394,0.5735186539868325,0.4264813460131675
395,0.9139569784892446,0.08604302151075538
396,0.9843749999999999,0.015625
397,0.9017816354499771,0.09821836455002285
398,0.5711938663745892,0.4288061336254107
399,0.9427609427609428,0.05723905723905723
400,0.12683347713546161,0.8731665228645384
401,0.6408450704225351,0.3591549295774648
402,0.7582135523613964,0.24178644763860369
403,0.7944020356234096,0.20559796437659036
404,0.9367789570835257,0.06322104291647439
405,0.916615194564546,0.083384805435454
406,0.19541375872382852,0.8045862412761715
407,0.9643545279383429,0.035645472061657024
408,0.4331550802139038,0.5668449197860963
409,0.8996763754045307,0.10032362459546924
410,0.5109489051094891,0.489051094890511
411,0.5047543581616483,0.49524564183835185
412,0.5060240963855422,0.4939759036144578
413,0.5874125874125874,0.41258741258741255
414,0.936574074074074,0.06342592592592591
415,0.9638386648122392,0.03616133518776078
416,0.44822134387351775,0.5517786561264821
417,0.4433150899139953,0.5566849100860047
418,0.5935529081990188,0.4064470918009811
419,0.6968325791855203,0.3031674208144796
420,0.8672907488986784,0.1327092511013216
421,0.8737773637633908,0.12622263623660923
422,0.937814357567444,0.062185642432556025
423,0.9554227941176471,0.04457720588235294
424,0.9687203791469196,0.03127962085308057
425,0.9371957156767283,0.06280428432327168
426,0.8403819918144612,0.15961800818553892
427,0.8167250876314471,0.18327491236855284
428,0.6259040105193951,0.3740959894806049
429,0.6718266253869969,0.32817337461300305
430,0.5003403675970048,0.49965963240299527
431,0.9008579599618685,0.09914204003813154
432,0.18987341772151897,0.810126582278481
433,0.9957183634633682,0.004281636536631779
434,0.5583756345177664,0.4416243654822335
435,0.8029835390946501,0.1970164609053498
436,0.8015267175572519,0.1984732824427481
437,0.6804619826756497,0.31953801732435033
438,0.9322505800464038,0.0677494199535963
439,0.9682242990654206,0.03177570093457944
440,0.9413123844731976,0.05868761552680221
441,0.4805781391147245,0.5194218608852754
442,0.7462520821765686,0.2537479178234314
443,0.9023941068139963,0.09760589318600368
444,0.9488243430152143,0.05117565698478562
445,0.7993936331480546,0.20060636685194544
446,0.8911042944785276,0.10889570552147239
447,0.811437403400309,0.1885625965996909
448,0.8455284552845528,0.15447154471544716
449,0.8205128205128205,0.17948717948717946
450,0.8524816176470589,0.14751838235294118
451,0.9882352941176471,0.011764705882352941
452,0.9611650485436893,0.038834951456310676
453,0.8788621873467386,0.1211378126532614
454,0.9562841530054645,0.04371584699453553
455,0.956564177647633,0.04343582235236701
456,0.9772176442074648,0.022782355792535142
457,0.8130495141138362,0.1869504858861638
458,0.8979494515975203,0.10205054840247975
459,0.7929969104016478,0.20700308959835226
460,0.9475982532751093,0.05240174672489083
461,0.9412032816773017,0.058796718322698276
462,0.8095866314863676,0.19041336851363236
463,0.057116953762466,0.942883046237534
464,0.7860169491525423,0.21398305084745764
465,0.8563991323210413,0.1436008676789588
466,0.4715277777777777,0.5284722222222222
467,0.5058997050147492,0.4941002949852508
468,0.4083769633507853,0.5916230366492146
469,0.8535564853556485,0.14644351464435146
470,0.4210144927536232,0.5789855072463768
471,0.9190647482014389,0.08093525179856116
472,0.9176293319939729,0.08237066800602712
473,0.33431300514327705,0.665686994856723
474,0.9405940594059405,0.0594059405940594
475,0.9078076753418615,0.09219232465813848
476,0.3687392055267703,0.6312607944732297
477,0.9259789875835721,0.07402101241642788
478,0.19999999999999998,0.7999999999999999
479,0.8326752221125371,0.16732477788746297
480,0.0375,0.9624999999999999
481,0.8878606423516603,0.11213935764833967
482,0.039289055191768014,0.960710944808232
483,0.9711359404096833,0.028864059590316567
484,0.3134328358208955,0.6865671641791044
485,0.900179856115108,0.09982014388489209
486,0.7763401109057302,0.22365988909426987
487,0.844889573703133,0.155110426296867
488,0.833498023715415,0.16650197628458496
489,0.7518142235123367,0.2481857764876633
490,0.454242928452579,0.5457570715474209
491,0.9077625570776255,0.09223744292237442
492,0.6066350710900474,0.3933649289099526
493,0.914605692953803,0.08539430704619692
494,0.8952380952380952,0.10476190476190476
495,0.8051733626857457,0.1948266373142543
496,0.9781368821292776,0.021863117870722433
497,0.41209677419354845,0.5879032258064516
498,0.9464697738809414,0.05353022611905861
499,0.6770491803278688,0.32295081967213113
500,0.5824767498776309,0.4175232501223691
501,0.5545023696682464,0.44549763033175355
502,0.2929984779299848,0.7070015220700152
503,0.9372114496768237,0.06278855032317637
504,0.24485596707818932,0.7551440329218106
505,0.9292035398230089,0.07079646017699116
506,0.7734806629834254,0.2265193370165746
507,0.9234472797303803,0.07655272026961965
508,0.8403263403263403,0.15967365967365965
509,0.9439635535307517,0.05603644646924829
510,0.9634831460674157,0.03651685393258427
511,0.7647058823529411,0.23529411764705882
512,0.9829787234042553,0.01702127659574468
513,0.11219946571682991,0.8878005342831701
514,0.10994764397905757,0.8900523560209423
515,0.6824817518248175,0.3175182481751825
516,0.7381188118811881,0.26188118811881195
517,0.44728434504792336,0.5527156549520766
518,0.9609120521172639,0.03908794788273616
519,0.8965669014084506,0.10343309859154931
520,0.40090909090909094,0.5990909090909091
521,0.9455200360198108,0.0544799639801891
522,0.4821066846725186,0.5178933153274815
523,0.9504525964745116,0.04954740352548834
524,0.8825503355704698,0.1174496644295302
525,0.5228658536585366,0.4771341463414634
526,0.8777528089887641,0.12224719101123595
527,0.5511469311841289,0.448853068815871
528,0.5057803468208093,0.49421965317919075
529,0.9437131184748071,0.05628688152519293
530,0.8274647887323944,0.17253521126760563
531,0.6214953271028038,0.3785046728971962
532,0.843943661971831,0.15605633802816898
533,0.9245901639344263,0.07540983606557376
534,0.6542455711667685,0.34575442883323154
535,0.5067621320604615,0.4932378679395386
536,0.9331180811808119,0.0668819188191882
537,0.6491323210412148,0.3508676789587853
538,0.733464309102816,0.26653569089718404
539,0.9300941993058999,0.06990580069410014
540,0.8947368421052632,0.10526315789473684
541,0.7420262664165103,0.2579737335834897
542,0.6235476374903175,0.3764523625096824
543,0.01873327386262266,0.9812667261373773
544,0.884980988593156,0.11501901140684409
545,0.498435054773083,0.5015649452269171
546,0.7363861386138614,0.2636138613861386
547,0.4841121495327102,0.5158878504672897
548,0.9213893967093235,0.07861060329067643
549,0.22178217821782178,0.7782178217821781
550,0.4533333333333333,0.5466666666666666
551,0.41791044776119407,0.582089552238806
552,0.7434320849636668,0.25656791503633314
553,0.9386051080550099,0.06139489194499017
554,0.7461538461538462,0.2538461538461539
555,0.6242288278182838,0.37577117218171624
556,0.7327311370882039,0.26726886291179597
557,0.5120738636363636,0.48792613636363635
558,0.7395898073337478,0.2604101926662523
559,0.9412317818523742,0.058768218147625756
560,0.9918072289156628,0.008192771084337351
561,0.6068965517241379,0.3931034482758621
562,0.7134174848059842,0.28658251519401584
563,0.19823008849557525,0.8017699115044248
564,0.5153094462540717,0.48469055374592834
565,0.8233082706766917,0.17669172932330826
566,0.9182932364956877,0.0817067635043123
567,0.05753424657534246,0.9424657534246574
568,0.843287391526289,0.1567126084737111
569,0.6330615270570793,0.3669384729429207
570,0.8162779628748215,0.1837220371251785
571,0.5185185185185186,0.4814814814814815
572,0.452054794520548,0.547945205479452
573,0.927434456928839,0.07256554307116105
574,0.946360153256705,0.05363984674329502
575,0.8119570771589166,0.1880429228410833
576,0.8367654445002511,0.16323455549974886
577,0.5825242718446602,0.4174757281553398
578,0.7697841726618705,0.23021582733812948
579,0.788153681963714,0.211846318036286
580,0.6277056277056277,0.37229437229437223
581,0.6069364161849711,0.39306358381502887
582,0.9498817966903074,0.05011820330969267
583,0.9393799167052291,0.06062008329477094
584,0.8423095584667637,0.15769044153323628
585,0.9607843137254901,0.039215686274509796
586,0.9281045751633986,0.0718954248366013
587,0.7951002227171492,0.20489977728285078
588,0.6041781198460693,0.3958218801539308
589,0.8192948090107738,0.18070519098922622
590,0.6509661835748792,0.3490338164251208
591,0.36141304347826086,0.6385869565217391
592,0.5446549391069012,0.45534506089309873
593,0.8009049773755657,0.1990950226244344
594,0.8952336007550732,0.10476639924492688
595,0.6485234510712217,0.3514765489287782
596,0.7315112540192926,0.26848874598070743
597,0.9093553078041687,0.09064469219583132
598,0.7640117994100295,0.23598820058997047
599,0.8378500451671184,0.16214995483288167
600,0.9569045412418905,0.043095458758109356
601,0.5221122112211222,0.4778877887788779
602,0.6690186016677357,0.3309813983322643
603,0.7019830028328612,0.2980169971671388
604,0.9786729857819905,0.02132701421800948
605,0.970684039087948,0.029315960912052123
606,0.7899797570850202,0.21002024291497978
607,0.8825124265702665,0.11748757342973339
608,0.8382118147951038,0.16178818520489618
609,0.375,0.6249999999999999
610,0.20033670033670037,0.7996632996632996
611,0.7246963562753037,0.27530364372469635
612,0.971764705882353,0.028235294117647063
613,0.9709465791940017,0.029053420805998126
614,0.045794392523364494,0.9542056074766355
615,0.740893470790378,0.25910652920962196
616,0.862544483985765,0.13745551601423486
617,0.7844504021447721,0.21554959785522787
618,0.7757158006362672,0.22428419936373278
619,0.9348749410099104,0.06512505899008966
620,0.9144287664997724,0.0855712335002276
621,0.7870813397129186,0.2129186602870813
622,0.932133676092545,0.06786632390745502
623,0.6684599865501009,0.3315400134498991
624,0.7820583379196477,0.21794166208035223
625,0.7423224568138196,0.25767754318618036
626,0.8574445617740233,0.1425554382259768
627,0.9577922077922078,0.04220779220779221
628,0.6098654708520178,0.3901345291479821
629,0.9301149425287356,0.06988505747126438
630,0.4216290212183436,0.5783709787816564
631,0.852233676975945,0.14776632302405499
632,0.5376884422110553,0.46231155778894467
633,0.9445706497046796,0.055429350295320305
634,0.9381443298969071,0.06185567010309278
635,0.44230769230769224,0.5576923076923077
636,0.7076502732240437,0.29234972677595633
637,0.8913355672570608,0.1086644327429392
638,0.8133802816901409,0.18661971830985916
639,0.9499089253187615,0.05009107468123861
640,0.2806603773584906,0.7193396226415094
641,0.6040361864996521,0.3959638135003479
642,0.8157894736842104,0.18421052631578946
643,0.9354691075514874,0.06453089244851258
644,0.8887760284408329,0.11122397155916706
645,0.9685741088180112,0.03142589118198874
646,0.82212086659065,0.17787913340935008
647,0.8321445553970519,0.16785544460294816
648,0.8711716091395236,0.1288283908604764
649,0.7695190505933791,0.2304809494066208
650,0.9082989454378725,0.09170105456212745
651,0.943217665615142,0.056782334384858045
652,0.7709251101321586,0.2290748898678414
653,0.8894337940258583,0.1105662059741418
654,0.9281767955801105,0.0718232044198895
655,0.6191335740072202,0.3808664259927798
656,0.891109942135718,0.10889005786428196
657,0.8666967916854948,0.1333032083145052
658,0.8170466883821933,0.18295331161780673
659,0.8345195729537367,0.16548042704626334
660,0.7769820971867007,0.22301790281329922
661,0.9040139616055847,0.09598603839441534
662,0.9781203381402287,0.021879661859771256
663,0.8317204301075268,0.16827956989247314
664,0.9348749410099104,0.06512505899008966
665,0.9629981024667933,0.03700189753320684
666,0.9181426519865965,0.08185734801340352
667,0.6642335766423358,0.3357664233576642
668,0.3696969696969697,0.6303030303030303
669,0.9192269573835481,0.08077304261645193
670,0.8988203266787659,0.10117967332123412
671,0.6316116988176727,0.36838830118232735
672,0.8990825688073394,0.10091743119266054
673,0.8349270256668344,0.1650729743331656
674,0.5351826792963464,0.46481732070365356
675,0.14375987361769352,0.8562401263823065
676,0.5879396984924623,0.41206030150753764
677,0.48603351955307256,0.5139664804469273
678,0.5197547683923706,0.4802452316076294
679,0.9103139013452914,0.08968609865470852
680,0.8983957219251337,0.10160427807486633
681,0.6358428805237316,0.3641571194762684
682,0.04693486590038315,0.9530651340996169
683,0.10969637610186092,0.8903036238981391
684,0.7629132231404959,0.2370867768595041
685,0.9352750809061489,0.06472491909385113
686,0.5121012101210121,0.4878987898789879
687,0.25301204819277107,0.7469879518072289
688,0.8979310344827586,0.10206896551724137
689,0.8637951105937136,0.13620488940628636
690,0.6124530327428878,0.3875469672571122
691,0.9584615384615385,0.041538461538461545
692,0.715521903731747,0.2844780962682531
693,0.9611650485436893,0.038834951456310676
694,0.9571497351949928,0.04285026480500721
695,0.5521305530371713,0.44786944696282865
696,0.5510314875135721,0.4489685124864278
697,0.26495079485238454,0.7350492051476154
698,0.2859226841721372,0.7140773158278628
699,0.6845425867507886,0.3154574132492114
700,0.5460687960687961,0.4539312039312039
701,0.6586345381526104,0.3413654618473896
702,0.6517383618149676,0.3482616381850325
703,0.5959525471039777,0.40404745289602234
704,0.6972833117723156,0.3027166882276843
705,0.678649237472767,0.3213507625272331
